vendor,vendor_modified
"Becton, Dickinson and Company (BD)","Becton, Dickinson"
SAUTER,SAUTER
"Fernhill Software, Ltd.",Fernhill
Luxion,Luxion
Mitsubishi Electric Corporation,Mitsubishi
"PHOENIX CONTACT, Innominate Security Technologies","phoenix contact, Innominate Security"
Qognify ,Qognify
mySCADA,mySCADA
Reliable Controls,Reliable
"Hillrom and ELI, Baxter International Inc.","Hillrom, ELI, Baxter"
Honeywell,Honeywell
Zebra Technologies,Zebra
Baicells Technologies,Baicells
Automated Logic Corporation (ALC),Automated Logic
Stryker,Stryker
Fujitsu Limited,Fujitsu
VIPA Controls,VIPA
GE Healthcare,GE Healthcare
ICONICS,ICONICS
Annke,Annke
Hillrom,Hillrom
Econolite,Econolite
Trihedral Engineering Limited,Trihedral Engineering
Automation Direct,Direct
Pangea Communications,Pangea
EZAutomation,EZAutomation
Real Time Automation (RTA),Real Time
RONDS,RONDS
Solar Controls,Solar
Intel,Intel
"Ricon Mobile, Inc.",Ricon
Detcon,Detcon
"Dahua Technology Co, Ltd",Dahua
Mirion Technologies,Mirion
Thales,Thales
"Sensormatic Electronics, LLC, Johnson Controls Inc.","Sensormatic, johnson controls"
"AVEVA Software, LLC and Schneider Electric Software, LLC","AVEVA, Schneider"
Johnson Controls,johnson controls
FANUC,FANUC
Phoenix Contact,Phoenix Contact
PTC,PTC
"Aethon, ST Engineering","Aethon, ST Engineering"
AVEVA,AVEVA
Sierra Wireless,Sierra
Ecava,Ecava
ABUS,ABUS
Kunbus,Kunbus
"Red Lion, AutomationDirect","Red Lion, AutomationDirect"
3S-Smart Software Solutions GmbH,3S-Smart
OPTO 22,OPTO 22
Illumina,Illumina
Unitronics,Unitronics
INEA,INEA
Entes,Entes
Auto-Maskin,Auto-Maskin
Honeywell ,Honeywell
iniNet Solutions GmbH,iniNet
Grundfos Pumps Corporation,Grundfos Pumps
"LS ELECTRIC, LS Industrial Systems (LSIS) Co. Ltd-","ls electric, ls industrial system"
Sewio,Sewio
Altair,Altair
"LS Electric, LS Industrial Systems (LSIS) Co. Ltd","ls electric, ls industrial system"
"Schweitzer Engineering Laboratories, Inc. (SEL)",Schweitzer Engineering
SICK,SICK
gpsd Open Source Project,gpsd Open Source Project
WellinTech,WellinTech
EFACEC,EFACEC
PEPPERL+FUCHS,PEPPERL+FUCHS
Crestron,Crestron
Inductive Automation,Inductive
Cradlepoint,Cradlepoint
GeutebrÃ¼ck,GeutebrÃ¼ck
Digital Alert Systems,Digital Alert
SAUTER Controls,SAUTER
National Renewable Energy Laboratory (NREL),National Renewable
BINOM3,BINOM3
Digi International,Digi
"Columbia Weather Systems, Inc.",Columbia Weather
GEOVAP,GEOVAP
MOXA,MOXA
Claroty,Claroty
Kingspan,Kingspan
Axis Communications,Axis
Swisslog Healthcare,Swisslog Healthcare
ControlByWeb,ControlByWeb
"Acoustic Technology, Inc. (ATI Systems)",Acoustic
Red Lion,Red Lion
Circontrol,Circontrol
Cambium Networks,Cambium
Uffizio,Uffizio
ZOLL,ZOLL
 Hitachi Energy,Hitachi
"B+B SmartWorx, Advantech","B+B SmartWorx, Advantech"
AUVESY,AUVESY
Elcomplus LLC,Elcomplus
Equinox,Equinox
ThroughTek,ThroughTek
"Step Tools, Inc",Step Tools
Phillips,Phillips
Carlo Gavazzi,Carlo Gavazzi
Ypsomed,Ypsomed
Distributed Data Systems,Distributed Data
Hitachi Energy ,Hitachi
LCDS - LeÃ£o Consultoria e Desenvolvimento de Sistemas LTDA ME,LCDS - LeÃ£o Consultoria e Desenvolvimento de Sistemas LTDA ME
General Electric,general electrics
SAE IT-systems,SAE IT-
Baicells ,Baicells
Hanwha Techwin,Hanwha Techwin
Schweitzer Engineering Laboratories,Schweitzer Engineering
GeoVision,GeoVision
Franklin Electric Fueling Systems ,Franklin
Computrols,Computrols
Hikvision,Hikvision
Akuvox,Akuvox
Spacelabs,Spacelabs
Fresenius Kabi,Fresenius Kabi
Keysight Technologies,Keysight
NXP Semiconductors,NXP Semiconductors
Treck Inc,Treck
PSI GridConnect GmbH (formerly PSI Nentec GmbH),PSI GridConnect
Enphase ,Enphase
Circutor,Circutor
Lantech,Lantech
Triangle MicroWorks,Triangle MicroWorks
"Hangzhou Xiongmai Technology Co, Ltd",Hangzhou Xiongmai
IDEC,IDEC
Delta Controls,Delta
ProMinent,ProMinent
Qualcomm Life,Qualcomm Life
"Xylem, Inc.",Xylem
Baxter,Baxter
Mesa Labs,Mesa Labs
multiple,multiple
EIPStackGroup,EIPStackGroup
Phoenix Broadband Technologies LLC,Phoenix Broadband
Belden,Belden
SDG Technologies,SDG
Softing,Softing
Pilz GmbH & Co. KG (Pilz),Pilz
ARDEREG,ARDEREG
Hamilton Medical AG,Hamilton
Ashlar-Vellum,Ashlar-Vellum
"Bachmann Electronic, GmbH",Bachmann
Cambium,Cambium
BirdDog,BirdDog
WIBU-SYSTEMS AG,WIBU-
Datalogic,Datalogic
Silex Technology and GE Healthcare,"Silex, ge healthcare"
"Kantech, Johnson Controls Inc.","Kantech, johnson controls"
Datalogics,Datalogics
OFFIS,OFFIS
Abbott Laboratories,Abbott
"CODESYS, GmbH",CODESYS
SpiderControl,SpiderControl
JanTek,JanTek
JTEKT Corporation,JTEKT
Fazecast,Fazecast
Certec EDV GmbH,Certec EDV
Johnson Controls Inc.,johnson controls
Softneta,Softneta
B. Braun Melsungen AG,B. Braun Melsungen
CyberVision,CyberVision
"Sensormatic Electronics, a subsidiary of Johnson Controls, Inc.","Sensormatic, johnson controls"
Texas Instruments,Texas Instruments
SMA Solar Technology AG,SMA Solar
KUKA,KUKA
"SOOIL Developments Co, Ltd.",SOOIL Developments
Innokas YhtymÃ¤ Oy,Innokas YhtymÃ¤ Oy
Panasonic,Panasonic
Nexx,Nexx
Ice Qube,Ice Qube
ETIC Telecom,ETIC Telecom
Ovarro,Ovarro
HMS Networks,HMS
Datakit,Datakit
Paradox,Paradox
mySCADA Technologies,mySCADA
"Sensormatic Electronics, LLC, a subsidiary of Johnson Controls Inc.","Sensormatic, johnson controls"
LCDS LeÃ£o Consultoria e Desenvolvimento de Sistemas LTDA ME,LCDS LeÃ£o Consultoria e Desenvolvimento de Sistemas LTDA ME
ARC Informatique,ARC Informatique
Teltonika,Teltonika
MZ Automation GmbH,MZ
QNAP,QNAP
Control By Web,By Web
"ABB, Phoenix Contact, Schneider Electric, Siemens, and WAGO","abb, phoenix contact, Schneider, siemens, WAGO"
"Bently Nevada, Baker Hughes","Bently Nevada, Baker Hughes"
"ENEA, Green Hills Software, ITRON, IP Infusion, and Wind River","ENEA, Green Hills, ITRON, IP Infusion, Wind River"
InHand Networks,InHand
Davolink,Davolink
Black Box,Black Box
"SHUN HU Technology Co, Ltd",SHUN HU
"Pyramid Solutions, Inc.",Pyramid
HID Global,HID Global
Miele Professional,Miele Professional
Westermo,Westermo
Carrier LenelS2,Carrier LenelS2
SUBNET Solutions Inc.,SUBNET
Change Healthcare,Change Healthcare
NEXCOM,NEXCOM
Franklin Fueling System ,franklin fueling systems
B. Braun Medical,B. Braun
Landis+Gyr,Landis+Gyr
LAVA Computer MFG Inc,LAVA Computer MFG
Fr. Sauter AG,Sauter
Host Engineering,Host Engineering
"EnOcean Edge Inc, a subsidiary of EnOcean GmbH-","EnOcean Edge, EnOcean -"
Secheron,Secheron
Nortek,Nortek
TEL-STER Sp. z o. o.,TEL-STER Sp. z o. o
Snap One,Snap One
Tec4Data,Tec4Data
multiple open source,multiple open source
Mitsubishi Electric ,Mitsubishi
Teledyne DALSA,Teledyne DALSA
EuroTel,EuroTel
 Mitsubishi Electric,Mitsubishi
Autodesk,Autodesk
Boston Scientific,Boston Scientific
LCDS LeÃ£o Consultoria e Desenvolvimento de Sistemas Ltda ME,LCDS LeÃ£o Consultoria e Desenvolvimento de Sistemas Ltda ME
Trane,Trane
"Siemens Healthineers, Siemens","siemens, siemens"
Valmet,Valmet
"Matrikon, Honeywell","Matrikon, Honeywell"
Sensormatic Electronics,Sensormatic
Weidmueller,Weidmueller
"CKS, a subsidiary of Johnson Controls Inc.","CKS, johnson controls"
Wibu-Systems AG,Wibu-
St. Jude Medical,St. Jude
Mitsubishi Electric India,Mitsubishi India
Systech Corporation,Systech
Gemalto,Gemalto
Adminer,Adminer
Quest,Quest
LOYTEC,LOYTEC
Measuresoft,Measuresoft
SWARCO TRAFFIC SYSTEMS,SWARCO TRAFFIC
FANUC ,FANUC
Baker Hughes - Bently Nevada,Baker Hughes - Bently Nevada
,None
Tridium,Tridium
Cognex,Cognex
Triangle Microworks,Triangle Microworks
"Orpak, Gilbarco Veeder-Root","Orpak, Gilbarco Veeder-Root"
Optergy,Optergy
"Sensormatic Electronics, LLC, an affiliate of Johnson Controls Inc.","Sensormatic, johnson controls"
"Contolled Electronic Management Systems Ltd, Johnson Contols Inc.","Contolled Management, Johnson Contols"
ProSoft Technology,ProSoft
Beckhoff,Beckhoff
Rittal,Rittal
Mobile Industrial Robots (MiR),Robots
Carestream,Carestream
multiple trailer and brake manufacturers,"multiple trailer, brake manufacturers"
SOCOMEC,SOCOMEC
LifePoint Informatics,LifePoint Informatics
Secomea,Secomea
"PDQ Manufacturing, Inc.",PDQ Manufacturing
GeutebrÃ¼ck GmbH,GeutebrÃ¼ck
Johnson & Johnson,Johnson Johnson
Motorola Solutions,Motorola
AliveCor,AliveCor
Satel Iberia,Satel Iberia
NetComm Wireless,NetComm
MB connect line,MB connect line
BLF-Tech LLC,BLF-Tech
nokia,nokia
Sielco Sistemi,Sielco Sistemi
GENIVI Alliance,GENIVI Alliance
Continental AG,Continental
RoboDK,RoboDK
Synergy Systems & Solutions (SSS),Synergy
"ProPump and Controls, Inc. ",ProPump
Contec,Contec
KNX Association,KNX Association
VideoInsight,VideoInsight
Rittal ,Rittal
HCC Embedded,HCC Embedded
Socomec,Socomec
Airspan Networks,Airspan
Keysight ,Keysight
Exemys,Exemys
Digium,Digium
OPW Fuel Management Systems,OPW Fuel Management
Hetronic,Hetronic
Dingtian,Dingtian
Subnet Solutions Inc.,Subnet
Newport,Newport
Walchem,Walchem
Nari,Nari
Contec Health,Contec Health
APSystems,APSystems
SIMPlight,SIMPlight
Universal Robots,Universal Robots
Wind River,Wind River
Saia Burgess Controls,Saia Burgess
Prosys OPC,Prosys OPC
Modbus Tools,Modbus Tools
Digital Canal Structural,Digital Canal Structural
PerFact,PerFact
GAIN Electronic Co. Ltd,GAIN
Suprema Inc.,Suprema
"General Motors (GM), Shanghai OnStar (SOS)","general motors, Shanghai OnStar"
Atlas Copco,Atlas Copco
"Natus Medical, Inc. (Natus)",Natus
Vecna Technologies Inc,Vecna
Real Time Automation,Real Time
Telecrane,Telecrane
"Keysight Technologies, Inc.",Keysight
"PiiGAB, Processinformation i G�teborg Aktiebolag","PiiGAB, Processinformation i G�teborg Aktiebolag"
"Digi International, Inc. ",Digi
Fujifilm,Fujifilm
Martem,Martem
Meridian Cooperative,Meridian Cooperative
Industrial Control Links,Links
"BMC Medical, 3B Medical","BMC, 3B"
Echelon,Echelon
Sielco,Sielco
MDT Software,MDT
i-SENS Inc,i-SENS
HEIDENHAIN,HEIDENHAIN
ENTTEC,ENTTEC
Smiths Medical,Smiths
BIOTRONIK,BIOTRONIK
OPC Foundation,OPC Foundation
Medtronic ,Medtronic
Xiongmai Technology,Xiongmai
Sequi,Sequi
MatrikonOPC,MatrikonOPC
Dataprobe,Dataprobe
Dover Fueling Solutions,Dover
BeaconMedaes,BeaconMedaes
XINJE,XINJE
Unified Automation GmbH,Unified
"M&M Software GmbH, WAGO Kontakttechnik","M&M, WAGO Kontakttechnik"
OpenClinic GA,OpenClinic GA
DEXMA,DEXMA
Marel,Marel
Reolink,Reolink
Hyundai Motor America,Hyundai Motor America
Open Design Alliance (ODA),Open Design Alliance
INVT Electric,INVT
"Ctek, Inc.",Ctek
"Haas Automation, Inc",Haas
Prima Systems,Prima
HIWIN,HIWIN
Fujitsu Software,Fujitsu
B. Braun,B. Braun
Scada-LTS,Scada-LTS
 Schneider Electric,Schneider
Sub-IoT project,Sub-IoT project
WIN-911,WIN-911
Iagona,Iagona
National Instruments Corp. (NI),National Instruments
Panasonic ,Panasonic
Dominion Voting Systems,Dominion Voting
Trihedral,Trihedral
Capsule Technologies,Capsule
Vyaire Medical,Vyaire
Roche Diagnostics,Roche Diagnostics
Zavio,Zavio
"Interlogix, Carrier Global Corporation","Interlogix, Carrier Global"
TIBCO Software Inc.,TIBCO
SICK AG,SICK
Microsoft,Microsoft
Red Hat,Red Hat
OMICRON electronics,OMICRON
